id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
2482,7175,4,4,3,6,5,0.0,4,3,1,6,278,1,0,939,1217,1,5,1217,0,0,1217,2,1,4,7,0,2,484,3,3,3,0,0,0,6,64,2.0,0,15,15.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1364,7200,4,4,3,6,7,0.0,3,3,1,1,0,1,0,1040,1040,1,5,1040,0,0,1040,2,1,3,7,0,1,320,3,3,3,0,0,0,7,132,1.0,1,83,15.0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2584,11310,4,4,3,6,5,0.0,3,3,1,1,0,1,0,1367,1367,1,5,1375,0,0,1375,2,1,3,7,3,1,451,3,3,3,0,0,0,6,30,1.0,0,52,52.0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
818,7976,4,4,3,7,5,23.0,5,3,1,6,820,1,0,348,1168,1,5,1168,1619,0,2787,6,2,3,7,3,3,820,3,3,3,0,0,0,10,312,7.0,0,9,9.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
2673,11737,3,4,3,6,7,0.0,3,3,1,1,0,1,0,848,848,0,5,1017,810,0,1827,2,1,3,7,4,1,240,2,3,3,0,0,4,5,105,1.0,1,82,63.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2089,9060,4,4,3,5,6,98.0,0,0,0,0,0,0,0,0,0,1,5,1340,0,0,1340,3,1,3,7,4,2,252,3,3,3,0,0,3,6,296,1.0,1,50,50.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1297,10800,4,4,3,6,6,0.0,3,3,1,4,590,1,0,294,884,1,5,884,552,0,1436,3,2,3,7,4,1,828,3,3,3,0,0,0,5,126,2.0,1,68,68.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
790,9571,4,4,3,5,5,0.0,3,3,1,3,257,1,0,816,1073,1,4,1073,0,0,1073,2,1,3,7,0,1,340,3,3,3,0,0,4,2,0,2.0,0,53,53.0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2616,10800,4,4,3,6,6,104.0,3,3,1,3,913,1,0,400,1313,1,5,1773,0,0,1773,3,1,3,5,3,2,418,3,3,3,0,0,0,8,597,3.0,1,45,45.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
720,17671,4,4,3,8,9,0.0,3,3,1,4,216,1,0,700,916,1,5,916,826,0,1742,4,1,4,7,4,1,424,3,3,2,0,0,0,11,169,1.5,1,127,84.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
222,8246,3,4,3,5,8,0.0,3,3,2,3,188,5,668,204,1060,1,5,1060,0,0,1060,3,1,4,7,3,1,270,3,3,3,0,0,3,5,496,2.0,1,42,42.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
557,8499,3,4,3,5,6,0.0,3,3,1,6,660,1,0,204,864,1,5,864,0,0,864,3,1,3,7,0,1,732,3,3,3,0,0,0,6,312,2.0,0,48,27.0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1148,8012,4,4,3,6,5,0.0,4,3,1,2,165,6,841,598,1604,1,5,1617,0,0,1617,2,1,4,7,2,2,533,3,3,3,0,0,0,7,69,3.0,1,15,15.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2766,21453,3,4,1,6,5,0.0,3,3,4,5,938,1,0,0,938,1,5,988,0,0,988,1,1,3,7,3,1,540,3,3,3,0,0,0,10,260,2.0,0,37,37.0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
534,9605,4,4,3,7,6,0.0,4,3,1,1,0,1,0,1218,1218,1,5,1218,0,0,1218,3,1,4,7,0,2,576,3,3,3,0,0,0,4,178,1.5,0,2,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1452,7180,3,4,3,5,7,0.0,3,3,3,5,390,1,0,474,864,1,5,864,0,0,864,3,1,3,7,0,1,352,3,3,3,0,0,0,5,0,1.0,0,36,19.0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
630,12513,3,4,3,4,4,0.0,3,2,1,1,0,1,0,715,715,1,5,1281,457,0,1738,4,1,3,7,4,1,368,3,3,3,0,0,0,6,55,2.0,1,89,89.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2648,9000,4,4,3,5,6,0.0,2,2,1,1,0,1,0,636,636,1,4,1089,661,0,1750,3,1,5,7,0,1,240,2,1,1,0,0,3,6,293,1.0,1,126,69.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
125,8800,4,4,3,6,7,156.0,3,3,4,6,763,1,0,173,936,1,5,1054,0,0,1054,3,1,4,7,0,2,480,3,3,3,0,0,3,5,120,2.0,0,47,47.0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1904,3500,4,4,3,3,5,0.0,3,3,1,2,144,1,0,226,370,0,4,442,228,0,670,2,1,2,7,0,0,0,0,0,1,0,0,3,7,21,2.0,1,62,2007.0,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1670,7340,3,4,3,4,6,0.0,3,3,1,5,322,1,0,536,858,1,5,858,0,0,858,2,1,3,7,0,1,684,3,3,3,0,0,0,6,0,1.0,0,36,28.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
756,6240,4,4,3,4,5,0.0,3,3,1,4,152,1,0,628,780,1,4,848,0,360,1208,2,1,3,7,0,1,539,3,3,3,0,0,0,1,135,1.0,1,84,47.0,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
717,11700,3,4,3,7,7,0.0,3,2,1,1,0,1,0,1240,1240,0,5,1320,1320,0,2640,4,1,4,7,4,1,864,3,3,1,0,0,0,5,567,1.5,1,129,59.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1032,10000,4,4,3,5,6,0.0,4,3,1,4,1084,1,0,92,1176,1,5,1178,0,0,1178,3,1,4,7,2,1,439,3,3,3,0,0,3,11,224,2.0,1,35,35.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
852,11166,4,4,3,7,5,180.0,4,3,2,6,24,1,0,1468,1492,1,5,1492,0,0,1492,3,1,4,7,3,2,608,3,3,3,0,0,0,7,282,2.0,0,8,8.0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1731,13204,3,4,3,7,5,44.0,4,3,1,1,0,1,0,608,608,1,5,608,850,0,1458,3,1,4,7,0,3,454,3,3,3,0,0,0,5,133,2.0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2639,5520,4,4,3,4,6,0.0,3,2,1,2,284,1,0,863,1147,0,5,1147,510,0,1657,4,1,2,7,3,1,162,2,2,1,0,0,0,7,0,1.0,1,86,86.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2071,9000,4,4,3,4,7,0.0,0,0,0,0,0,0,0,0,0,0,4,998,0,0,998,3,1,3,5,0,1,460,2,3,3,0,0,0,5,140,1.0,1,62,55.0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1267,8892,4,4,3,5,7,0.0,3,3,3,1,0,1,0,105,105,1,5,910,0,0,910,3,1,4,7,0,1,414,3,3,3,0,0,2,10,346,1.0,1,55,55.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1851,7321,3,4,3,7,5,0.0,4,3,1,1,0,1,0,1339,1339,1,5,1358,0,0,1358,3,1,4,7,0,1,625,3,3,3,0,0,0,12,350,2.0,1,8,8.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
567,3951,4,4,3,6,5,76.0,4,3,3,1,0,1,0,612,612,1,5,612,612,0,1224,2,1,4,7,0,2,528,3,3,3,0,0,0,6,234,2.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2439,11214,3,4,3,7,5,0.0,4,3,1,1,0,1,0,930,930,1,5,956,930,0,1886,4,1,4,7,3,3,431,3,3,3,0,0,0,7,89,2.5,1,8,8.0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1898,7388,4,4,3,5,6,0.0,3,3,1,3,405,1,0,658,1063,1,5,1327,0,0,1327,3,1,4,7,0,1,624,3,3,3,0,0,0,7,0,2.0,1,48,33.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
647,14559,4,4,3,5,7,70.0,3,3,1,4,650,3,180,178,1008,1,5,1363,0,0,1363,2,1,3,6,3,1,288,3,3,3,0,0,0,6,534,2.0,1,58,58.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2256,4054,3,4,3,7,6,352.0,4,3,3,6,949,1,0,552,1501,1,5,1501,0,0,1501,2,1,4,7,3,3,512,3,3,3,0,0,0,10,240,3.0,0,20,20.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
979,1533,4,4,3,4,6,0.0,3,3,1,1,0,1,0,546,546,1,5,798,546,0,1344,3,1,3,7,3,0,0,0,0,3,0,0,0,5,0,1.5,1,39,2009.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1444,11250,3,4,3,7,5,162.0,4,3,2,6,486,1,0,434,920,1,5,920,866,0,1786,3,1,4,7,3,2,608,3,3,3,0,0,0,9,42,3.5,1,7,7.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2485,7800,4,4,3,5,5,0.0,3,3,1,4,641,1,0,187,828,1,5,965,0,0,965,3,1,3,7,0,1,300,3,3,3,0,0,3,7,421,2.0,0,41,27.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
157,5868,4,4,3,5,7,0.0,3,3,1,4,248,3,240,448,936,1,5,936,0,0,936,2,1,3,7,0,3,308,3,3,3,0,0,0,5,240,2.0,1,54,54.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
88,7500,4,4,3,5,5,0.0,3,3,1,5,824,1,0,216,1040,1,5,1040,0,0,1040,3,1,3,7,0,3,308,3,3,3,0,0,3,6,220,2.5,0,47,47.0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2003,9439,4,4,3,5,5,0.0,3,3,1,2,324,1,0,588,912,1,4,912,336,0,1248,2,1,3,7,0,1,160,2,2,3,0,0,0,3,192,1.0,1,77,50.0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
186,9000,4,4,3,8,9,0.0,2,2,1,1,0,1,0,346,346,1,5,1157,1111,0,2268,3,1,4,7,0,1,624,3,3,1,0,0,0,4,108,3.0,1,120,7.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1425,9345,3,4,3,8,5,156.0,4,3,3,1,0,1,0,1615,1615,1,5,1615,0,0,1615,3,1,4,7,4,2,864,3,3,3,0,0,0,5,198,2.0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2695,7200,4,4,3,5,6,0.0,3,3,1,1,0,1,0,803,803,1,5,803,557,0,1360,2,1,4,7,0,1,297,3,3,3,0,0,3,7,255,1.5,1,68,55.0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
738,6000,4,4,3,5,5,444.0,3,3,1,3,220,1,0,248,468,1,5,822,320,0,1142,3,1,3,7,0,3,320,3,3,3,0,0,0,6,98,1.0,1,85,85.0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
395,7930,4,4,3,6,8,0.0,3,3,1,6,439,2,472,115,1026,1,5,1026,0,0,1026,3,1,4,7,0,2,440,3,3,3,0,0,0,7,219,2.0,1,40,40.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1353,9120,4,4,3,7,6,0.0,3,3,1,3,329,1,0,697,1026,1,5,1133,687,0,1820,4,1,3,7,0,1,240,3,3,1,0,0,4,6,100,3.0,1,83,83.0,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1878,9503,4,4,3,5,5,0.0,3,3,1,5,457,3,374,193,1024,1,5,1344,0,0,1344,2,1,3,6,3,1,484,3,3,3,0,0,2,6,344,2.0,1,49,37.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
390,11050,3,4,3,7,5,0.0,3,3,1,5,636,1,0,540,1176,1,5,1193,0,0,1193,3,1,3,7,3,1,506,3,3,3,0,0,0,8,40,2.0,0,34,34.0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1456,10316,3,4,3,7,5,0.0,4,3,1,6,735,1,0,257,992,1,5,992,873,0,1865,3,1,4,7,3,2,839,3,3,3,0,0,0,6,184,3.5,0,8,8.0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1103,11675,3,4,3,8,5,495.0,4,3,3,6,1660,1,0,322,1982,1,5,2006,0,0,2006,2,1,4,7,3,3,938,3,3,3,0,0,0,7,177,3.0,0,10,10.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1387,12900,4,4,3,5,4,0.0,3,2,1,4,1300,1,0,0,1300,1,5,1140,0,0,1140,3,1,3,7,0,1,400,3,3,3,0,0,0,1,190,2.0,1,88,88.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2070,13770,4,4,3,5,6,340.0,3,3,2,3,190,4,873,95,1158,1,5,1176,0,0,1176,3,1,3,7,4,1,303,3,3,3,0,0,0,10,0,2.0,1,49,49.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1199,13355,3,4,3,7,6,0.0,4,4,1,5,583,1,0,242,825,1,5,845,825,0,1670,4,1,3,7,0,3,464,3,3,3,0,0,0,5,0,1.5,0,37,37.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2479,7153,4,4,3,6,5,0.0,4,3,1,5,387,1,0,374,761,1,5,810,793,0,1603,3,1,4,7,0,2,484,3,3,3,0,0,0,7,124,2.5,0,14,14.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
